id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
3668,0.75,27,AS,,34057,6.0,Enterprise,,,,,1.0,0,,2.0,,,/ Sidoarjo / Indonesia,1,LGEIN,2.0,0,0,,,,nan,122,False
9606,1.0,108,ID,,47466,1.0,Enterprise,4.0,,,,7.0,0,1.0,15.0,Built-in Touch Signage,55TC3CG-H,/ Mumbai / India,4,LGEIL,4.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,145,False
10055,0.25,0,IT,,44070,1.0,SMB,,,,,,0,1.0,,,,P.O. Box 100002  Cloud IT / Gainesville / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,True
13207,0.25,92,AS,,14618,4.0,Enterprise,0.0,,,,2.0,0,1.0,2.0,,,/Santolan Pasig/Philippines,0,LGEPH,,0,0,,,,nan,135,False
7735,0.0,13,IT,,5113,1.0,Enterprise,,,,,,1,,17.0,,,/  / Germany,0,LGEDG,,0,0,,,,nan,429,False
7768,0.5,148,IT,,34311,1.0,SMB,,,,,,2,1.0,,,,/  /,0,LGEUS,2.0,0,0,,,,nan,333,False
17758,1.0,83,ID,0.0327868852459016,21850,1.0,SMB,,,,,7.0,2,1.0,15.0,TR3BF Series,75TR3BF-B,/Rio De Janeiro/Brazil,0,LGESP,4.0,1,0,0.0005719551277132,0.048629531388152,1.0,Institute & Academy,342,False
9816,0.25,0,IT,,28713,1.0,SMB,,,,,,0,1.0,,,,Cloud IT / Yonkers / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,435,False
8235,0.0,108,ID,0.0311958405545927,44978,,Enterprise,,,,,7.0,0,,,,,/ kathua / India,0,LGEIL,,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,165,False
20329,1.0,83,ID,0.1241217798594847,6149,1.0,Enterprise,,1.0,,1.0,0.0,2,1.0,10.0,LT330H Series,32LT330H (Brazil Only),/ Formiga / Brazil,1,LGESP,1.0,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,572,True
15758,0.0,13,AS,,46022,,SMB,,,,,1.0,0,,,,,/  / Germany,0,LGEDG,,0,0,,,,nan,126,False
1117,0.25,148,ID,0.0446428571428571,19119,1.0,Enterprise,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,194,False
9531,1.0,53,ID,0.025,46816,1.0,SMB,,,,,7.0,2,1.0,15.0,Transparent OLED Touch Signage,55EW5TK-A,/  / France,1,LGEFS,1.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,261,True
12340,1.0,92,AS,,23341,4.0,Enterprise,,,,,1.0,0,1.0,2.0,,,/ manila / Philippines,4,LGEPH,1.0,0,0,,,,nan,616,False
17506,0.25,5,IT,,25323,6.0,Enterprise,,,,,7.0,0,,,,,/  / Poland,1,LGEPL,,0,0,,,,nan,800,False
15213,0.5,54,AS,,32166,1.0,Enterprise,,,,,1.0,0,,16.0,,,/ Novia / Colombia,1,LGECB,1.0,0,0,,,,nan,39,False
14683,0.25,83,AS,,3628,4.0,Enterprise,0.0,,,,1.0,0,,,,,/ Recife / Brazil,0,LGESP,,0,0,,,,nan,97,False
19161,1.0,83,ID,0.0538922155688622,19753,6.0,Enterprise,,,,,8.0,1,5.0,15.0,,,/Sinop-mt/Brazil,1,LGESP,1.0,0,0,0.0002983104051378,0.0354838709677419,5.0,nan,487,True
3648,0.5,92,AS,,42535,4.0,SMB,0.0,,,,,0,,2.0,,,/  / Philippines,0,LGEPH,1.0,0,0,,,,nan,15,True
2291,1.0,110,ID,,5811,1.0,SMB,,,,,6.0,0,1.0,15.0,,,/  / South Africa,1,LGESA,2.0,0,0,,,,nan,151,False
2398,0.75,148,ID,,33262,1.0,SMB,,,,,,2,1.0,,,,Al qusais Industrial Area 5    / Dubai /,0,LGEUS,1.0,0,0,,,,nan,194,False
19774,1.0,30,ID,,43792,1.0,SMB,,,,,8.0,2,1.0,5.0,,,"P.zza Buffoni, 5   / Gallarate / Italy",1,LGEIS,1.0,1,1,0.0011827288932506,0.0498402555910543,7.0,nan,302,False
9571,0.25,0,ID,0.8333333333333334,26303,1.0,Enterprise,32.0,,,,,0,1.0,,,,Education /  / United States,0,LGEUS,,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,353,True
15176,0.25,5,AS,,47466,1.0,Enterprise,105.0,,,,,1,1.0,16.0,,,/ Gdańsk  / Poland,0,LGEPL,,0,0,,,,nan,642,False
21242,1.0,1,IT,,14764,1.0,SMB,,,,,2.0,2,1.0,0.0,,,/ Budapest  / Hungary,1,LGEMK,2.0,0,0,2.5889552307882245e-05,,11.0,Others,158,False
11736,0.0,108,ID,,37175,,Enterprise,2.0,,,,8.0,0,,,,,/  / India,0,LGEIL,,0,0,,,,nan,174,False
19792,1.0,61,ID,0.0732484076433121,13456,1.0,SMB,,,,,0.0,2,1.0,15.0,LG LED All-in-One Premium Series,LAA015F,/ Rosario - Santa Fe / Argentina,4,LGEAR,2.0,1,1,0.0011827288932506,0.0498402555910543,7.0,Other Stores,325,True
2,1.0,108,AS,0.0888888888888888,2702,1.0,SMB,,,,,8.0,2,1.0,10.0,,,/ Bengalore / India,4,LGEIL,1.0,1,0,0.0030792876608617,0.0268456375838926,0.0,IT/Software,30,False
1384,1.0,108,ID,,29470,,Enterprise,,,,,7.0,0,1.0,15.0,,,/ Nanded / India,1,LGEIL,1.0,0,0,,,,nan,174,False
2242,1.0,142,ID,,5825,1.0,Enterprise,,,,,2.0,0,1.0,5.0,,,/  / U.A.E,1,LGEGF,2.0,0,0,,,,nan,209,False
5080,0.5,83,AS,,4077,,Enterprise,,,,,1.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
17424,1.0,36,AS,,25472,6.0,SMB,,,,,0.0,0,1.0,2.0,,,Ayias Zonis 60 C Limassol   //Greece,1,LGEHS,6.0,0,0,,,,nan,1040,False
8681,1.0,108,AS,0.0677966101694915,46483,4.0,SMB,,,,,8.0,1,1.0,2.0,,,/ Hyderabad / India,1,LGEIL,1.0,0,0,0.0002983104051378,0.0201207243460764,5.0,Villa / Single-Family Home,4,True
5055,0.5,83,AS,,16203,,Enterprise,,,,,8.0,0,1.0,2.0,,,/ São Paulo / Brazil,0,LGESP,,0,0,,,,nan,97,False
3634,0.75,92,AS,,23341,4.0,Enterprise,,,,,8.0,0,,2.0,,,/ Qc / Philippines,1,LGEPH,1.0,0,0,,,,nan,616,False
11248,1.0,108,ID,,4781,,SMB,1.0,,,,8.0,0,2.0,15.0,,,/ Jaipur / India,0,LGEIL,6.0,0,0,,,,nan,174,False
13621,0.25,83,AS,,12796,4.0,Enterprise,1.0,,,,8.0,0,,,,,/ RJ  / Brazil,1,LGESP,,0,0,,,,nan,97,False
18612,0.0,68,ID,0.0327868852459016,21901,,Enterprise,,,,,7.0,1,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,258,False
2143,1.0,108,ID,,37285,,Enterprise,,,,,7.0,0,0.0,15.0,,,/ Kolkata / India,4,LGEIL,1.0,0,0,,,,nan,174,False
6575,0.25,0,AS,,47466,1.0,Enterprise,11.0,,,,,2,1.0,10.0,,,/ Seattle / United States,0,LGEUS,,0,0,,,,nan,731,False
19090,0.0,68,ID,0.2692307692307692,32257,,Enterprise,,,,,8.0,0,,,,,/  / Peru,0,LGEPR,,0,0,6.044033666058328e-05,0.1311475409836065,3.0,nan,258,False
19690,0.75,148,ID,0.0732484076433121,31722,,SMB,,,,,6.0,0,2.0,,,,/  /,0,LGEPS,6.0,0,0,0.0011827288932506,0.0498402555910543,7.0,QSR(Quick Service Restaurant),238,False
8695,1.0,108,AS,0.0677966101694915,29087,1.0,Enterprise,,,,,8.0,2,1.0,2.0,,,/ Hyderabad / India,4,LGEIL,1.0,0,0,0.0002983104051378,0.0201207243460764,5.0,Apartment,603,True
2758,0.75,144,ID,,14603,1.0,SMB,,,,,8.0,2,1.0,15.0,Essential Series,GSCC066,/ Lincolnshire / United Kingdom,0,LGEUK,2.0,0,0,,,,nan,185,False
3633,0.75,92,AS,,23341,1.0,Enterprise,,,,,1.0,0,,2.0,,,/ Cavite / Philippines,1,LGEPH,1.0,0,0,,,,nan,616,False
18966,1.0,83,AS,0.0681818181818181,36,1.0,Enterprise,16.0,,,,6.0,2,1.0,2.0,,,/ MG/Montes Claros / Brazil,1,LGESP,6.0,0,0,6.044033666058328e-05,0.1285714285714285,3.0,General Hospital,97,False
10082,0.5,0,IT,,30070,1.0,Enterprise,,,,,8.0,0,1.0,,,,4774 Cadiz Circle  Cloud IT / Palm Beach Gardens / United States,4,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,True
8988,1.0,105,ID,0.0491803278688524,46475,6.0,SMB,,,,,7.0,2,1.0,,,,AL QATIF Ash Sharqiyah  /AL QATIF/Saudi Arabia,1,LGESJ,1.0,0,0,0.0011827288932506,0.0498402555910543,7.0,Other Stores,209,False
9201,1.0,108,ID,,14792,6.0,SMB,,1.0,,1.0,8.0,2,5.0,10.0,US761H Series,55US761H (ASIA),/ Bengaluru / India,1,LGEIL,1.0,0,1,0.0007167734380046,0.071345029239766,2.0,Hotel,146,False
17296,1.0,45,AS,,27067,1.0,SMB,,,,,1.0,0,0.0,2.0,,,/ México / Mexico,1,LGEMS,1.0,0,0,,,,nan,42,False
18463,0.0,68,ID,0.0327868852459016,15183,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,258,False
10713,1.0,83,ID,0.0749486652977412,38927,6.0,SMB,,1.0,,1.0,7.0,2,1.0,5.0,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,/ Curitiba / Brazil,2,LGESP,2.0,0,1,0.0030792876608617,0.0645661157024793,0.0,Entertainment,278,False
20691,1.0,83,ID,0.0695652173913043,2325,1.0,Enterprise,2.0,,,,8.0,2,1.0,15.0,LG LED Bloc,LSAA012,/ São Luís / Brazil,0,LGESP,4.0,0,0,0.0002153634176709,0.0609243697478991,8.0,Manufacturing Factory / Plant,167,False
9636,1.0,92,AS,,23039,1.0,SMB,,,,,8.0,1,0.0,16.0,,,/ Mandaluyong City / Philippines,1,LGEPH,2.0,0,0,1.2765902883450302e-05,,10.0,Others,121,True
4622,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,2.0,,,/ Delhi / India,0,LGEIL,,0,0,,,,nan,9,False
18258,0.0,68,ID,0.0327868852459016,13689,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,258,False
15257,0.5,54,AS,,28166,1.0,Enterprise,,,,,,2,1.0,2.0,,,/ Barranquilla  / Colombia,0,LGECB,1.0,0,0,,,,nan,699,False
17257,1.0,40,AS,,35072,4.0,Enterprise,,,,,1.0,0,1.0,,,,/ Madinaty  / Egypt,1,LGEEG,1.0,0,0,,,,nan,51,False
8753,1.0,64,ID,,4425,1.0,SMB,,,,,8.0,2,1.0,10.0,,,/  / Australia,1,LGEAP,1.0,0,0,9.65915660650443e-05,0.0794117647058823,6.0,nan,553,False
19499,0.0,68,ID,0.0544217687074829,9515,,Enterprise,,,,,2.0,0,,,,,/  / Peru,0,LGEPR,,0,0,9.65915660650443e-05,0.0794117647058823,6.0,nan,258,False
7148,0.75,92,AS,,42531,1.0,Enterprise,,,,,1.0,0,,16.0,,,/ Davao / Philippines,0,LGEPH,5.0,0,0,,,,nan,135,False
6399,0.25,144,AS,,47466,1.0,Enterprise,105.0,,,,,0,1.0,10.0,,,/ Merseyside / United Kingdom,0,LGEUK,,0,0,,,,nan,755,False
14650,0.25,83,AS,,47466,1.0,Enterprise,16.0,,,,,1,1.0,16.0,,,/ Mandaguari-Pr / Brazil,0,LGESP,,0,0,,,,nan,97,False
3440,1.0,108,ID,,40531,,Enterprise,,,,,5.0,0,1.0,15.0,,,/ Patiala / India,0,LGEIL,6.0,0,0,,,,nan,174,False
9496,1.0,108,ID,,30993,6.0,Enterprise,9.0,,,,8.0,2,5.0,15.0,UHD IR-type Touch CreateBoard,75TR3PJ-B,/ Noida / India,1,LGEIL,1.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,174,False
3199,0.25,0,ID,,29991,,Enterprise,3.0,,,,,2,1.0,,,,/  / United States,0,LGEUS,,0,0,,,,nan,360,True
6378,0.25,144,AS,,47466,1.0,Enterprise,105.0,,,,,2,1.0,2.0,,,/ London / United Kingdom,0,LGEUK,,0,0,,,,nan,755,False
17607,1.0,109,ID,0.0806916426512968,18182,1.0,Enterprise,,,,,8.0,1,1.0,5.0,High Brightness Video Wall,55VX1D,/ Copiapo / Chile,1,LGECL,1.0,0,0,0.0005432224318428,0.0640703517587939,4.0,Others,580,False
4346,0.25,108,AS,,36369,1.0,Enterprise,,,,,,0,1.0,2.0,,,/ Ekangersarai / India,0,LGEIL,,0,0,,,,nan,600,False
19193,1.0,83,ID,0.0538922155688622,9558,1.0,Enterprise,,,,,6.0,2,1.0,5.0,,,/ Blumenau / Brazil,1,LGESP,5.0,0,0,0.0002983104051378,0.0354838709677419,5.0,Apartment,480,False
17074,1.0,64,AS,,11300,1.0,Enterprise,115.0,,,,8.0,0,1.0,2.0,,,/ NSW / Australia,4,LGEAP,1.0,0,0,,,,nan,138,False
361,0.5,0,ID,0.0446428571428571,12123,1.0,SMB,,1.0,,1.0,8.0,2,2.0,15.0,Transparent LED Film,LAT140,/ Pittsburgh / United States,0,LGEUS,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Entertainment,368,False
6594,0.25,0,AS,,47466,1.0,Enterprise,11.0,,,,,0,1.0,10.0,,,/ Davison / United States,0,LGEUS,,0,0,,,,nan,730,False
14657,0.25,83,AS,,47466,1.0,Enterprise,16.0,,,,,0,1.0,16.0,,,/ Serra Negra SP / Brazil,0,LGESP,,0,0,,,,nan,97,False
2192,1.0,108,ID,,15865,,Enterprise,,,,,6.0,0,1.0,15.0,,,/ Pune / India,4,LGEIL,1.0,0,0,,,,nan,174,False
10536,1.0,83,ID,0.0749486652977412,10215,1.0,Enterprise,,1.0,,1.0,4.0,2,1.0,15.0,,,/ Espírito Santo do Pinhal / Brazil,4,LGESP,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Construction,167,False
4087,0.25,92,AS,,42604,1.0,Enterprise,,,,,,0,1.0,2.0,,,/ barangay alupay rosario batangas / Philippines,0,LGEPH,,0,0,,,,nan,750,False
6521,0.5,40,AS,,25309,1.0,Enterprise,3.0,,,,1.0,1,1.0,16.0,,,/ AL-Ayat - Giza  / Egypt,4,LGEEG,,0,0,,,,nan,51,False
17555,0.5,148,IT,,41360,1.0,SMB,,,,,,0,1.0,,,,/  /,0,LGEUS,1.0,0,0,,,,nan,360,False
53,1.0,108,AS,0.0888888888888888,11056,1.0,SMB,,,,,7.0,1,1.0,2.0,,,/ bangalore / India,4,LGEIL,2.0,1,0,0.0030792876608617,0.0268456375838926,0.0,nan,30,False
14899,0.5,83,AS,,23165,4.0,SMB,,,,,8.0,0,,10.0,,,/  / Brazil,4,LGESP,1.0,0,0,,,,nan,97,True
7195,0.75,92,AS,,27715,1.0,Enterprise,,,,,1.0,0,,2.0,,,/ Iloilo City / Philippines,4,LGEPH,2.0,0,0,,,,nan,135,False
9235,0.75,108,ID,,1194,1.0,Enterprise,,1.0,,1.0,8.0,0,1.0,10.0,,,/ Bhopal / India,1,LGEIL,1.0,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,222,False
3374,1.0,108,ID,,19374,,Enterprise,,,,,7.0,0,1.0,15.0,,,/Coimbatore/India,1,LGEIL,1.0,0,0,,,,nan,149,True
1760,1.0,108,ID,,13151,,Enterprise,,,,,5.0,0,0.0,15.0,,,/Jabalpur/India,1,LGEIL,1.0,0,0,,,,nan,222,True
12537,1.0,34,AS,,47301,,Enterprise,,,,,8.0,0,2.0,,,,/สมุทรปราการ/Thailand,4,LGETH,1.0,0,0,,,,nan,737,False
3118,0.25,108,ID,,45579,6.0,SMB,,,,,2.0,2,1.0,15.0,UHD TV Signage,55UR640S (ASIA),/  / India,0,LGEIL,,0,0,,,,nan,174,False
2786,1.0,100,ID,,46480,1.0,SMB,,,,,6.0,2,0.0,15.0,,,/  / Türkiye,0,LGETK,4.0,0,0,,,,nan,285,False
19210,1.0,83,ID,0.0538922155688622,28452,6.0,SMB,,,,,8.0,2,5.0,15.0,LG LED All-in-One Smart Series,LAEC015,/Balneário Camboriu/Brazil,2,LGESP,4.0,0,0,0.0002983104051378,0.0354838709677419,5.0,Others,487,True
1338,0.25,0,IT,0.0434782608695652,39270,,SMB,,,1.0,1.0,,2,1.0,,,,Cloud IT /  / United States,0,LGEUS,,0,0,0.0030792876608617,,0.0,Others,436,False
11524,1.0,108,ID,,6365,,Enterprise,,,,,2.0,0,0.0,15.0,,,/Sangrur/India,1,LGEIL,1.0,0,0,,,,nan,174,False
4402,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,1,1.0,2.0,,,/ Chandausi / India,0,LGEIL,,0,0,,,,nan,17,False
7098,1.0,92,AS,,23341,4.0,Enterprise,,,,,1.0,0,1.0,2.0,,,/ Las Piñas City / Philippines,1,LGEPH,1.0,0,0,,,,nan,616,False
9806,0.25,0,IT,,22263,1.0,SMB,,,,,,0,1.0,,,,Cloud IT / New York / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,435,False
20269,0.75,45,IT,,43852,1.0,Enterprise,,,,,8.0,1,1.0,17.0,,,"/ La Paz, Bolivia / Mexico",0,LGEMS,1.0,1,0,0.0011827288932506,,7.0,Other Stores,878,False
3332,0.25,0,ID,,5617,,Enterprise,,,,,,0,1.0,,Digital Signage or Commercial TVs,,/Michigan /United States,0,LGEUS,,0,0,,,,nan,205,False
1717,1.0,108,ID,,11555,,SMB,,,,,8.0,0,1.0,15.0,,,/Kochi/India,1,LGEIL,2.0,0,0,,,,nan,224,False
8633,1.0,108,ID,0.0172413793103448,45031,1.0,Enterprise,,,,,4.0,2,1.0,15.0,Transparent OLED Signage,55EW5G-V,//India,1,LGEIL,4.0,0,0,0.0002983104051378,0.0354838709677419,5.0,Villa / Single-Family Home,174,False
1456,1.0,110,ID,,14816,1.0,SMB,0.0,,,,3.0,0,1.0,5.0,,,/  / South Africa,1,LGESA,2.0,0,0,,,,nan,151,False
8927,0.5,0,ID,0.1186440677966101,26412,1.0,Enterprise,,,,,8.0,1,1.0,15.0,LT340C Series,43LT340C (NA),/ College Station / United States,0,LGEUS,,1,1,0.0011827288932506,0.0498402555910543,7.0,Restaurant,206,False
1608,1.0,108,ID,,36341,,Enterprise,,,,,2.0,0,1.0,15.0,,,/ Longowal / India,1,LGEIL,1.0,0,0,,,,nan,174,False
3174,0.25,0,ID,,29693,,SMB,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,,,,nan,360,False
13293,0.25,27,AS,,27731,4.0,SMB,0.0,,,,1.0,0,,,,,/ JAKARTA / Indonesia,2,LGEIN,,0,0,,,,nan,670,False
5096,0.5,83,AS,,15095,,Enterprise,,,,,0.0,0,1.0,,,,/Teresina/Brazil,4,LGESP,,0,0,,,,nan,97,False
10292,1.0,45,AS,0.0039370078740157,10340,4.0,Enterprise,,,,,7.0,0,1.0,2.0,,,/ Ciudad de México  / Mexico,1,LGEMS,1.0,0,0,0.0030792876608617,0.0268456375838926,0.0,Construction,42,False
10982,0.25,106,ID,0.0843373493975903,39669,,SMB,,1.0,,1.0,8.0,0,,,,,/  / Hong Kong,1,LGEHK,,0,0,0.0030792876608617,0.0645661157024793,0.0,IT/Software,195,False
11063,1.0,45,ID,0.0749486652977412,12550,,SMB,,1.0,,1.0,4.0,0,1.0,,,,//Mexico,2,LGEMS,1.0,0,0,0.0030792876608617,0.0645661157024793,0.0,nan,189,False
16478,0.25,30,AS,,14062,6.0,Enterprise,,,,,2.0,0,,2.0,,,/  / Italy,4,LGEIS,,0,0,,,,nan,341,False
5013,0.25,83,AS,,5101,,Enterprise,,,,,,0,,2.0,,,/ São Paulo / Brazil,1,LGESP,,0,0,,,,nan,97,False
13132,0.75,109,AS,,9069,4.0,Enterprise,,,,,1.0,0,,16.0,,,/ Rancagua / Chile,1,LGECL,5.0,0,0,,,,nan,728,False
3035,0.75,108,ID,,6656,1.0,SMB,,,,,8.0,2,1.0,15.0,,,/Navi Mumbai/India,0,LGEIL,1.0,0,0,,,,nan,145,False
10850,0.0,83,ID,0.0749486652977412,45907,6.0,SMB,,1.0,,1.0,8.0,0,,,,,Rua Nossa Senhora de Lourdes   /  / Brazil,0,LGESP,,0,0,0.0030792876608617,0.0645661157024793,0.0,Others,317,False
7337,0.75,27,AS,,33962,4.0,Enterprise,,,,,1.0,0,,2.0,,,/ Jakarta Utara  / Indonesia,4,LGEIN,6.0,0,0,,,,nan,723,False
1679,1.0,108,ID,,44157,,Enterprise,,,,,1.0,0,1.0,15.0,,,/ Mumbai / India,1,LGEIL,6.0,0,0,,,,nan,145,False
16510,0.25,30,AS,,14127,6.0,SMB,25.0,,,,6.0,0,,2.0,,,"via Carlo Buttarelli, 6   / Roma / Italy",1,LGEIS,,0,0,,,,nan,341,False
7558,0.75,40,AS,,16969,1.0,Enterprise,3.0,,,,8.0,0,,,,,/ Alex / Egypt,4,LGEEG,1.0,0,0,,,,nan,51,False
17564,1.0,13,IT,,16334,1.0,SMB,,,,,,2,0.0,,,,/ Miltenberg / Germany,1,LGEDG,1.0,0,0,,,,nan,919,False
434,0.0,148,ID,0.0446428571428571,34963,1.0,SMB,,1.0,,1.0,,2,,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,374,False
11831,0.5,108,ID,,11733,,Enterprise,,,,,8.0,0,1.0,15.0,,,/ Dhanbad / India,4,LGEIL,,0,0,,,,nan,174,False
3482,1.0,108,ID,,13013,,Enterprise,1.0,,,,7.0,0,1.0,15.0,,,/Kolkata/India,1,LGEIL,6.0,0,0,,,,nan,174,False
16759,0.25,30,AS,,4241,6.0,SMB,18.0,,,,2.0,0,,2.0,,,Via Anticoli Corrado   / Roma  / Italy,4,LGEIS,,0,0,,,,nan,341,True
18421,0.0,68,ID,0.0327868852459016,20510,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,nan,258,False
13156,1.0,5,AS,,13889,1.0,SMB,,,,,8.0,2,1.0,16.0,,,/ wielkopolskie/Poznań / Poland,4,LGEPL,6.0,0,0,,,,nan,1039,False
14232,0.5,83,AS,,1108,1.0,Enterprise,,,,,8.0,0,1.0,,,,/ Rio de Janeiro  / Brazil,1,LGESP,,0,0,,,,nan,97,False
5881,0.5,83,AS,,26155,,SMB,,,,,8.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
7272,0.75,92,AS,,1914,1.0,SMB,17.0,,,,1.0,0,,2.0,,,/  / Philippines,4,LGEPH,5.0,0,0,,,,nan,46,True
3059,1.0,105,ID,0.0491803278688524,20658,6.0,SMB,,,,,7.0,1,1.0,5.0,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/ Tabuk / Saudi Arabia,4,LGESJ,1.0,0,1,0.0011827288932506,0.0498402555910543,7.0,nan,244,False
15515,0.0,40,AS,,25103,4.0,Enterprise,,,,,,0,,2.0,,,/  / Egypt,0,LGEEG,,0,0,,,,nan,51,False
8085,0.25,0,ID,0.3333333333333333,24691,6.0,Enterprise,0.0,,,,6.0,2,,15.0,Transparent OLED Touch Signage,55EW5TK-A,/  / United States,1,LGEUS,,0,0,0.0005432224318428,0.0640703517587939,4.0,Mixed-use (Multi Complex),448,True
16798,1.0,92,AS,,32691,4.0,Enterprise,0.0,,,,8.0,0,1.0,2.0,,,/ Mandaluyong City / Philippines,1,LGEPH,5.0,0,0,,,,nan,46,True
14292,0.25,83,AS,,47466,1.0,Enterprise,16.0,,,,,2,1.0,2.0,,,/ Rio de Janeiro  / Brazil,0,LGESP,,0,0,,,,nan,97,False
2546,1.0,108,ID,,32191,,Enterprise,,,,,7.0,0,2.0,15.0,,,/ Kanpur / India,4,LGEIL,5.0,0,0,,,,nan,174,False
19758,1.0,45,ID,0.0732484076433121,15879,1.0,SMB,,,,,1.0,2,2.0,15.0,UH7F Series,65UH7F-B,/Ciudad de Mëxico/Mexico,1,LGEMS,1.0,1,1,0.0011827288932506,0.0498402555910543,7.0,Other Stores,203,False
6019,0.5,83,AS,,26907,,Enterprise,,,,,8.0,0,1.0,2.0,,,/ Bauru / Brazil,4,LGESP,,0,0,,,,nan,97,False
9916,0.25,0,IT,,6465,1.0,SMB,,,,,,0,1.0,,,,Cloud IT / Arlington / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,435,False
4206,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,1,1.0,2.0,,,/ Delhi / India,0,LGEIL,,0,0,,,,nan,608,True
4065,0.5,92,AS,,22433,4.0,Enterprise,0.0,,,,1.0,0,1.0,16.0,,,/Batangas/Philippines,4,LGEPH,,0,0,,,,nan,29,False
19937,1.0,45,ID,0.0732484076433121,45741,1.0,SMB,,,,,0.0,0,1.0,,,,/  / Mexico,1,LGEMS,4.0,1,0,0.0011827288932506,0.0498402555910543,7.0,Fashion,189,False
9394,1.0,0,ID,,28425,1.0,Enterprise,,,,,1.0,1,1.0,15.0,TR3DJ Series,65TR3DJ,/Orlando/United States,0,LGEUS,1.0,0,0,0.0002153634176709,0.0609243697478991,8.0,Manufacturing Factory / Plant,360,False
9961,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
1978,1.0,108,ID,,25189,,Enterprise,,,,,7.0,0,1.0,15.0,,,/ Jamia nagar / India,1,LGEIL,1.0,0,0,,,,nan,174,False
20034,1.0,54,AS,0.004,13044,1.0,Enterprise,,,,,8.0,1,1.0,16.0,,,/ Calarca / Colombia,4,LGECB,1.0,1,0,0.0011827288932506,0.0115830115830115,7.0,Pharmacy,39,False
17531,0.0,13,IT,,45214,1.0,Enterprise,,,,,6.0,0,,17.0,,,/  / Germany,0,LGEDG,,0,0,,,,nan,429,False
19399,0.25,54,AS,0.0037878787878787,43978,,Enterprise,0.0,,,,,0,1.0,,,,/ Valledupar / Colombia,0,LGECB,,0,0,0.0002983104051378,0.0201207243460764,5.0,nan,39,False
2929,1.0,105,ID,,2174,1.0,SMB,,,,,8.0,1,1.0,10.0,,,/  / Saudi Arabia,1,LGESJ,4.0,0,0,,,,nan,209,False
20761,1.0,54,ID,0.0476190476190476,21213,1.0,Enterprise,57.0,,,,8.0,1,1.0,15.0,UL3G Series,50UL3G-B,/ Bogota / Colombia,1,LGECB,2.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,212,False
7754,0.5,0,IT,,30321,1.0,Enterprise,,,,,,1,1.0,,,,"1501 Industrial Rd  /San Carlos,/United States",0,LGEUS,1.0,0,0,,,,nan,567,False
